,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
2677,1.4454525573249688,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.0,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-0.034809334343514464,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4454525573249688,0.24549492833252665,0.055330349966163234,-0.767782879353669,0.06733141428819403,0.6693514358718243,-0.0421565663436855,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.6583338196718981,-0.7448643560903546,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,0.986849366836289,-0.0372235684228867,2.42117208669888,1.145312439712891,-1.3635686845930626,1.4454525573249688,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,1.0794156649505924,-0.0372235684228867,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.19776375645838792,2.1079263098659284,-0.10119701650206231,1.623118589128095,-0.8189290943998241,-0.24971861037228732,2.590094452011825,1.2325988725051025,1.38933985832484,-0.20769847452544338,-0.41561664960201516
2678,1.4466392999828712,0.6236316606467388,0.7507744646021154,-2.682916658581678,-0.41917425746392345,0.7862704184929699,0.32669139508246786,-0.3596007501322808,0.6895872797732061,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,0.7998307799363293,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4466392999828712,-0.06443532049931565,0.055330349966163234,-0.767782879353669,0.06733141428819403,1.9140046995981774,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-1.5521835341880752,0.4302293273557706,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-0.016817484243644397,0.9192541515646265,0.8811661898395508,-1.3635686845930626,1.4466392999828712,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-0.5293293005940967,0.7677420816752641,0.3535355770339168,-0.2930252797528886,-0.6998158973795595,-0.016817484243644397,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.20541106533411532,1.3076986370134003,-0.10119701650206231,0.9392759502427044,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2679,1.4478260426407734,0.6236316606467388,0.7507744646021154,1.6843785267852178,-0.41917425746392345,1.2336378129286578,0.32669139508246786,-0.3596007501322808,0.6426580791441829,0.10458070655375448,0.746669378101189,-0.04625807252353722,0.8802699714616183,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4478260426407734,-0.07901878147135405,0.055330349966163234,0.26715511410435916,0.06733141428819403,1.3706299538668965,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.4302293273557706,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,0.24619426739992314,-0.7407604083206012,0.9472027523078859,-1.3635686845930626,1.4478260426407734,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-0.28455047729883237,-0.5293293005940967,0.13989918021483538,0.3535355770339168,-0.2930252797528886,0.21482743773133695,0.24619426739992314,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.11577590744643533,1.615657974670933,-0.10119701650206231,1.4491932936890362,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2680,1.4490127852986756,0.6236316606467388,0.7507744646021154,1.6843785267852178,-0.41917425746392345,4.337249111826242,0.32669139508246786,-0.3596007501322808,0.0,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,0.8802699714616183,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4490127852986756,-0.11858434515201477,0.055330349966163234,-0.767782879353669,0.06733141428819403,1.3984953254428596,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-1.183763975211413,0.4302293273557706,-0.5072842015265535,2.064919262247169,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,1.6241531946670693,1.107784488301265,1.2117329073539285,0.9472027523078859,-1.3635686845930626,1.4490127852986756,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-2.4800339983662676,0.23425383227267293,-2.022213329255509,-0.5293293005940967,1.6260867476578782,0.3535355770339168,-0.2930252797528886,-0.46091651880581797,1.107784488301265,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.9697253985693279,2.282903206262254,-0.10119701650206231,2.676552480821486,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.38933985832484,-0.20769847452544338,-2.8132154642033633
2681,1.450199527956578,0.6236316606467388,0.7507744646021154,-2.682916658581678,-0.41917425746392345,1.653044745212115,0.32669139508246786,2.255867496469367,0.6426580791441829,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,0.6791719926483959,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.450199527956578,-0.018909559725734885,0.055330349966163234,-0.767782879353669,0.06733141428819403,1.1709281242391607,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.4302293273557706,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,1.6241531946670693,0.6588506363579343,1.6860227816068507,0.7821113461370481,-1.3635686845930626,1.450199527956578,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-1.4242683266202585,0.18819478801948375,0.3535355770339168,-0.2930252797528886,0.5788645860341813,0.6588506363579343,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.5057886601085325,2.406553546382324,-0.10119701650206231,2.42159380909832,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.38933985832484,-0.20769847452544338,-0.41561664960201516
2682,1.4513862706144802,0.6236316606467388,-0.6576514108307734,1.6843785267852178,-0.41917425746392345,3.5599482639942353,0.32669139508246786,-0.3596007501322808,2.0974632986439037,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,0.5987328011231068,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4513862706144802,0.8970586020223816,0.055330349966163234,-0.767782879353669,0.06733141428819403,2.2576776157017227,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.4469248572580886,0.4302293273557706,-0.5072842015265535,2.064919262247169,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,2.89876085032863,1.5453816268116833,6.136442768346771,0.7160747836687131,-1.3635686845930626,1.4513862706144802,-0.7557933988866861,-2.209159768371745,0.8346179980276811,-2.4800339983662676,0.23425383227267293,-1.1533819032771706,0.813079238445146,-0.32769011353016925,-2.787926673687553,7.942262855503047,-1.166238493642579,1.5453816268116833,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.971522861289617,2.8708255781539074,-0.10119701650206231,3.951345839437315,1.0873340846696231,-0.24971861037228732,2.590094452011825,1.2325988725051025,1.38933985832484,-0.20769847452544338,-2.8132154642033633
2683,1.4525730132723826,0.6236316606467388,0.7507744646021154,1.6843785267852178,-0.41917425746392345,2.2346223579785094,0.32669139508246786,-0.3596007501322808,0.0,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,0.6389523968857513,0.3166705764946771,0.29354859214300044,-3.201702828488988,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4525730132723826,0.008608797064981062,0.055330349966163234,-0.767782879353669,0.06733141428819403,1.5331779547266813,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.4302293273557706,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,1.6241531946670693,0.5409488166556453,0.8402058391891395,0.7490930649028806,-1.3635686845930626,1.4525730132723826,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-1.1533819032771706,-0.5293293005940967,-0.13450768231157578,-3.5732922363679207,0.7001752993734552,0.4127726371210086,0.5409488166556453,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.37068620330401525,1.9889420203164272,-0.10119701650206231,1.9630634847589827,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.38933985832484,-0.20769847452544338,-0.41561664960201516
2684,1.4537597559302848,0.6236316606467388,-0.939336585917351,1.6843785267852178,-0.41917425746392345,1.7816628711123754,0.32669139508246786,-0.3596007501322808,0.0,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,0.5987328011231068,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4537597559302848,0.3064918390068786,0.055330349966163234,-0.767782879353669,0.06733141428819403,1.0733993237232897,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,1.3951729376252227,0.4302293273557706,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.986849366836289,0.5318794459093155,2.6741266863004385,0.7160747836687131,-1.3635686845930626,1.4537597559302848,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-0.0818597875810158,-0.42647658403967725,-2.787926673687553,5.849447349486822,-1.2754496381334322,0.5318794459093155,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.033452972533723,2.0939281581542226,-0.10119701650206231,2.5658727473602667,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2685,1.454946498588187,0.6236316606467388,-1.5027069360905065,-0.9359985844349197,-0.41917425746392345,0.5066657969706649,0.32669139508246786,-0.3596007501322808,0.26722447411199685,-1.5590219224947985,-1.3817758510759308,4.530939001924109,1.081367950274841,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-1.4457313703833168,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.454946498588187,0.2889916858404325,0.055330349966163234,0.26715511410435916,0.06733141428819403,1.3334761250989455,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-0.3095314717393606,0.1884011830114499,-0.08959195989676072,-1.9206030931647375,1.4374524845953065,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,0.986849366836289,0.11015370620497442,0.8402058391891395,1.1122941584787234,-1.3635686845930626,1.454946498588187,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,-2.620806444988006,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,1.227305756448623,0.11015370620497442,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.11109425586681076,1.1933803980344677,-0.10119701650206231,0.9155588645010145,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2686,1.4561332412460894,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,2.75405192439349,-0.9529347422426078,0.10458070655375448,-1.3817758510759308,4.530939001924109,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-1.2815387447572446,-0.009816352415262995,-0.2162604187752995,1.6198300320529118,1.4561332412460894,0.6403896889145058,0.055330349966163234,-0.767782879353669,-0.8736160342204271,2.1137065292259134,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.0267533786485603,1.4374524845953065,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,-0.28775828882527155,1.4025390375569873,-0.7407604083206012,1.145312439712891,-1.3635686845930626,1.4561332412460894,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-2.4800339983662676,-2.620806444988006,0.5842809486795059,-0.5293293005940967,2.460283609738168,0.3535355770339168,-0.2930252797528886,-1.0297245630290124,1.4025390375569873,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.3011087831841819,-0.7850250438866518,-0.10119701650206231,0.33449026382961317,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
2687,1.4573199839039916,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.23149040384822,0.32669139508246786,-0.3596007501322808,0.7365164804022294,-1.5590219224947985,0.746669378101189,-1.1905573411354489,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.4573199839039916,0.09737768993825831,0.055330349966163234,-0.767782879353669,-0.8736160342204271,0.17241897610048187,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,1.0267533786485603,1.4374524845953065,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,0.3495455390055087,1.0261601515842957,0.3975352898864121,1.145312439712891,-1.3635686845930626,1.4573199839039916,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,2.146499555913305,1.0261601515842957,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.8779576920605993,-0.7850250438866518,-0.10119701650206231,0.006403911069570277,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
2688,1.4585067265618938,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.1264368722249271,0.10458070655375448,0.746669378101189,-0.04625807252353722,1.1215875460374853,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,1.4585067265618938,-0.19378427868609108,0.055330349966163234,-0.767782879353669,-0.8736160342204271,0.5160918922040272,-3.0805520517070697,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.3951729376252227,1.4374524845953065,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,1.1325625577486111,-0.9360011240906331,0.06424925662032364,-0.9250621166560519,0.5137407044166556,-0.7407604083206012,1.145312439712891,-1.3635686845930626,1.4585067265618938,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-0.5293293005940967,-0.9160184267867948,0.3535355770339168,-0.2930252797528886,1.5776915116901107,0.5137407044166556,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.30186042342246866,-0.7850250438866518,-0.10119701650206231,-0.4402678703989219,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
