,Fireplaces,Exterior2nd,FireplaceQu,BldgType,MasVnrArea,GarageQual,EnclosedPorch,LotFrontage,GarageFinish,LotShape,Condition1,GarageYrBlt,LandContour,GarageCond,Fence,3SsnPorch,Exterior1st,LotConfig,Condition2,LandSlope,GarageCars,LotArea,Alley,GarageType,MSSubClass,GarageArea,MSZoning,Functional,HouseStyle,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OverallCond,OverallQual,PavedDrive,RoofMatl,SaleCondition,SaleType,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual
2190,0,Wd Shng,No,Duplex,58.0,No,0,74.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,WdShing,Inside,Norm,Gtl,0.0,6845,No,No,90,0.0,RL,Typ,1Story,BrkCmn,no,0,7,Edwards,5,4,N,CompShg,Normal,WD,Pave,6,0.0,0,1955,2008,TA,TA,Slab,no,no,no,no,0,no,0,0,GasA,TA,N,FuseF,1152,0,0,1152,0,0,2,0,2,2,TA
2191,0,Wd Sdng,No,2fmCon,0.0,No,0,56.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,Wd Sdng,Inside,Norm,Gtl,0.0,6931,No,No,190,0.0,RL,Typ,1Story,no,no,0,5,Edwards,5,4,Y,CompShg,Normal,WD,Pave,4,784.0,112,1955,2008,TA,TA,CBlock,TA,TA,Av,ALQ,784,Unf,0,0,GasA,TA,N,FuseP,784,0,0,784,1,0,1,0,2,1,TA
2192,0,Wd Sdng,No,1Fam,0.0,No,0,60.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,Wd Sdng,Inside,Norm,Gtl,0.0,12180,No,No,50,0.0,RL,Typ,1.5Fin,no,no,0,1,Edwards,7,5,N,CompShg,Family,WD,Pave,5,585.0,42,1938,2008,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,585,GasA,Gd,Y,FuseF,585,468,0,1053,0,0,1,1,2,1,Ex
2193,0,MetalSd,No,1Fam,0.0,No,0,57.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,MetalSd,Inside,Norm,Gtl,0.0,8050,No,No,50,0.0,RL,Min1,1.5Fin,no,no,0,4,Edwards,8,5,Y,CompShg,Normal,WD,Pave,8,0.0,0,1947,2008,TA,Gd,Slab,no,no,no,no,0,no,0,0,GasA,Gd,Y,SBrkr,929,208,0,1137,0,0,1,1,4,1,TA
2194,0,MetalSd,No,1Fam,115.0,TA,0,68.0,RFn,Reg,Norm,1953.0,Bnk,TA,MnPrv,0,MetalSd,Inside,Norm,Mod,1.0,9520,No,Attchd,20,286.0,RL,Typ,1Story,Stone,Gar2,3000,5,Edwards,5,4,Y,CompShg,Normal,WD,Pave,5,911.0,134,1953,2008,TA,TA,CBlock,Gd,TA,No,Rec,767,Unf,0,144,GasA,TA,Y,SBrkr,930,0,0,930,0,0,1,0,2,1,TA
2195,0,Wd Sdng,No,1Fam,0.0,TA,0,62.0,Unf,Reg,Norm,1954.0,Bnk,TA,No,0,Wd Sdng,Inside,Norm,Mod,1.0,7692,No,Basment,80,312.0,RL,Typ,SLvl,no,no,0,11,Edwards,6,4,Y,CompShg,Abnorml,WD,Pave,6,416.0,0,1954,2008,TA,TA,CBlock,Ex,TA,Av,Unf,0,Unf,0,416,GasA,Gd,Y,FuseA,1204,0,0,1204,0,0,1,0,3,1,TA
2196,0,Wd Sdng,No,1Fam,0.0,TA,183,67.0,Unf,Reg,Norm,1923.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,1.0,5142,No,Detchd,30,205.0,RL,Typ,1.5Fin,no,no,0,6,Edwards,7,4,N,CompShg,Normal,WD,Pave,6,949.0,0,1923,2008,TA,TA,PConc,TA,TA,No,ALQ,224,Unf,0,725,GasA,TA,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,Gd
2197,1,Wd Shng,Gd,1Fam,174.0,TA,90,60.0,Unf,Reg,Norm,1921.0,Lvl,TA,No,0,WdShing,Corner,Norm,Gtl,1.0,7290,No,Attchd,30,312.0,RL,Typ,1Story,BrkFace,no,0,4,SWISU,8,7,Y,CompShg,Normal,WD,Pave,7,1228.0,0,1921,2008,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1228,GasA,Ex,Y,SBrkr,1424,0,0,1424,0,0,2,0,2,1,TA
2198,2,Stucco,Gd,Duplex,0.0,TA,121,64.0,Unf,Reg,Norm,1930.0,Lvl,TA,No,0,Stucco,Inside,Norm,Gtl,2.0,7804,No,Detchd,90,480.0,RL,Typ,2.5Unf,no,no,0,7,SWISU,7,6,Y,CompShg,Abnorml,WD,Pave,10,960.0,248,1930,2008,TA,TA,BrkTil,TA,TA,No,ALQ,281,Rec,679,0,GasA,Ex,Y,SBrkr,960,960,0,1920,2,0,2,2,4,2,TA
2199,1,Wd Sdng,Gd,1Fam,0.0,TA,0,66.0,Unf,Reg,Norm,2001.0,Bnk,TA,MnPrv,0,Wd Sdng,Inside,Norm,Gtl,1.0,8969,No,Detchd,70,369.0,RL,Typ,2Story,no,no,0,7,Crawfor,6,6,P,CompShg,Normal,WD,Pave,6,644.0,0,1926,2008,TA,TA,BrkTil,TA,TA,No,BLQ,379,Unf,0,265,GasA,Ex,Y,SBrkr,672,644,0,1316,1,0,1,0,2,1,TA
2200,0,Wd Shng,No,1Fam,0.0,TA,0,63.0,Unf,Reg,Norm,1994.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,2.0,15564,No,Detchd,50,400.0,RL,Typ,1.5Fin,no,Shed,400,1,Crawfor,6,6,Y,CompShg,Normal,WD,Pave,6,676.0,424,1914,2008,TA,TA,BrkTil,Gd,TA,No,Unf,0,Unf,0,676,GasA,Ex,Y,SBrkr,676,588,0,1264,0,0,1,0,3,1,TA
2201,1,Stucco,Gd,1Fam,0.0,TA,41,54.0,Unf,Reg,Norm,1925.0,Lvl,TA,GdPrv,0,Stucco,Corner,Norm,Gtl,1.0,7609,No,Detchd,70,180.0,RL,Typ,2Story,no,no,0,6,Crawfor,9,8,P,CompShg,Normal,WD,Pave,7,798.0,85,1925,2008,Gd,Gd,PConc,Fa,TA,No,ALQ,406,Unf,0,392,GasA,Ex,Y,SBrkr,798,714,0,1512,1,0,2,0,3,1,Gd
2202,1,Plywood,Gd,1Fam,0.0,TA,0,69.30579531442663,Unf,IR1,Norm,1980.0,HLS,TA,No,0,Wd Sdng,Corner,Norm,Gtl,2.0,9650,No,Attchd,70,599.0,RL,Typ,2Story,no,no,0,6,Crawfor,3,6,Y,CompShg,Normal,WD,Pave,7,784.0,0,1923,2008,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,784,GasA,TA,Y,SBrkr,819,784,0,1603,0,0,1,0,4,1,TA
2203,1,Wd Shng,Gd,1Fam,0.0,TA,0,69.30579531442663,Unf,IR1,Norm,1937.0,HLS,TA,No,0,WdShing,Inside,Norm,Mod,1.0,11700,Grvl,Detchd,50,240.0,RL,Min2,1.5Fin,no,no,0,7,Crawfor,6,5,Y,CompShg,Normal,WD,Pave,7,942.0,0,1937,2008,TA,TA,CBlock,TA,TA,No,BLQ,606,Unf,0,336,GasA,Ex,Y,SBrkr,1265,673,0,1938,0,0,2,0,4,1,Gd
2204,0,Wd Sdng,No,1Fam,0.0,TA,0,69.30579531442663,Unf,IR1,Feedr,1938.0,HLS,TA,No,0,Wd Sdng,Inside,Norm,Gtl,1.0,9260,Grvl,Detchd,50,225.0,RL,Typ,1.5Fin,no,no,0,3,Crawfor,4,5,Y,CompShg,Normal,WD,Pave,6,884.0,64,1938,2008,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,GasA,TA,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,TA
2205,1,Plywood,TA,1Fam,88.0,TA,0,79.0,Fin,IR1,Feedr,1951.0,Lvl,TA,MnPrv,0,WdShing,Corner,Norm,Gtl,1.0,7801,No,Attchd,20,344.0,RL,Typ,1Story,BrkFace,no,0,5,Crawfor,5,6,Y,CompShg,Normal,WD,Pave,5,1091.0,66,1951,2008,TA,Fa,PConc,TA,TA,No,Rec,500,Unf,0,591,GasA,Fa,N,FuseA,1091,0,0,1091,0,1,1,0,2,1,TA
2206,2,Stucco,Gd,1Fam,40.0,Fa,207,100.0,Fin,IR1,Norm,1935.0,HLS,TA,No,0,BrkFace,Inside,Norm,Mod,2.0,9670,No,Detchd,70,786.0,RL,Typ,2Story,Stone,no,0,6,Crawfor,6,8,Y,CompShg,Alloca,WD,Pave,9,608.0,0,1935,2008,TA,TA,PConc,TA,Fa,No,LwQ,210,Unf,0,398,GasA,TA,Y,SBrkr,983,890,0,1873,0,0,1,1,4,1,TA
2207,2,VinylSd,TA,1Fam,0.0,TA,0,70.0,Fin,Reg,Norm,1994.0,Bnk,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,12392,No,Attchd,50,506.0,RL,Typ,1.5Fin,no,no,0,4,Crawfor,9,7,Y,CompShg,Normal,WD,Pave,8,832.0,0,1950,2008,TA,Gd,CBlock,TA,Gd,No,GLQ,435,Unf,0,397,GasA,Ex,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,Gd
2208,2,MetalSd,TA,1Fam,0.0,TA,224,56.0,Unf,IR1,Norm,1956.0,Lvl,TA,MnPrv,0,BrkFace,CulDSac,Norm,Gtl,2.0,26073,No,Attchd,20,484.0,RL,Typ,1Story,no,no,0,4,Crawfor,5,5,Y,CompShg,Normal,WD,Pave,7,1898.0,0,1956,2008,TA,TA,PConc,TA,TA,No,Rec,1116,Unf,0,782,GasA,Ex,Y,FuseA,1898,0,0,1898,0,0,2,1,3,1,TA
2209,1,MetalSd,TA,Twnhs,0.0,TA,0,24.0,Unf,Reg,Norm,1980.0,Lvl,TA,GdPrv,0,MetalSd,CulDSac,Norm,Gtl,2.0,1879,No,Detchd,160,462.0,RM,Typ,2Story,no,no,0,12,Blueste,6,6,Y,CompShg,Normal,WD,Pave,5,516.0,213,1980,2008,TA,TA,CBlock,Gd,TA,No,GLQ,366,Unf,0,150,GasA,TA,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,TA
2210,0,VinylSd,No,1Fam,0.0,TA,116,50.0,Unf,Reg,Norm,1926.0,Lvl,TA,MnPrv,0,VinylSd,Inside,Norm,Gtl,1.0,7000,No,Detchd,30,195.0,RM,Typ,1Story,no,no,0,7,IDOTRR,8,6,P,CompShg,Normal,WD,Pave,5,894.0,0,1926,2008,TA,Gd,BrkTil,TA,TA,No,Rec,299,GLQ,40,555,GasA,TA,Y,SBrkr,919,0,0,919,1,0,1,0,2,1,TA
2211,0,VinylSd,No,1Fam,0.0,TA,0,60.0,Unf,Reg,Norm,1940.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,1.0,6000,No,Detchd,50,240.0,RM,Typ,1.5Fin,no,no,0,7,IDOTRR,8,6,Y,CompShg,Normal,WD,Pave,5,720.0,0,1940,2008,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,720,GasA,Gd,Y,SBrkr,760,330,0,1090,0,0,1,0,3,1,TA
2212,0,Wd Sdng,No,1Fam,0.0,No,96,58.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,Wd Sdng,Inside,Norm,Gtl,0.0,8155,No,No,50,0.0,RM,Typ,1.5Fin,no,no,0,7,IDOTRR,7,5,Y,CompShg,Normal,WD,Pave,7,780.0,0,1930,2008,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,780,GasA,Gd,Y,FuseA,780,420,0,1200,0,0,1,0,4,1,TA
2213,1,Plywood,Po,1Fam,0.0,TA,0,75.0,Unf,Reg,Norm,1967.0,Lvl,TA,MnPrv,0,HdBoard,Inside,Norm,Gtl,1.0,6000,No,Attchd,80,288.0,RM,Mod,SLvl,no,no,0,7,IDOTRR,5,5,Y,CompShg,Normal,WD,Pave,7,624.0,0,1967,2008,Fa,TA,CBlock,Gd,TA,Mn,Rec,257,Unf,0,367,GasA,Ex,Y,SBrkr,1092,564,0,1656,0,0,1,1,3,1,TA
2214,0,Wd Sdng,No,1Fam,0.0,TA,0,60.0,RFn,Reg,Norm,1934.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,1.0,7392,No,Detchd,30,360.0,RM,Typ,1Story,no,no,0,5,IDOTRR,7,5,Y,CompShg,Normal,WD,Pave,5,520.0,0,1930,2008,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,520,GasA,TA,Y,FuseA,912,0,0,912,0,0,1,0,2,1,TA
2215,0,Wd Shng,No,1Fam,162.0,TA,0,75.0,Fin,Reg,Norm,1958.0,Lvl,TA,No,0,WdShing,Inside,Norm,Gtl,1.0,9000,No,Attchd,50,356.0,RM,Typ,1.5Fin,BrkFace,no,0,1,IDOTRR,5,5,Y,CompShg,Normal,WD,Pave,7,1151.0,0,1958,2008,TA,TA,CBlock,TA,TA,No,ALQ,330,Unf,0,821,GasA,Gd,Y,FuseA,1151,804,0,1955,0,0,2,0,4,1,TA
2216,0,VinylSd,No,1Fam,0.0,Fa,0,80.0,Unf,Reg,Norm,1952.0,Low,Po,No,0,AsbShng,Inside,Norm,Mod,2.0,14584,No,Attchd,20,487.0,RL,Typ,1Story,no,no,0,2,IDOTRR,5,1,N,CompShg,Abnorml,WD,Pave,4,0.0,0,1952,2008,Fa,Po,Slab,no,no,no,no,0,no,0,0,Wall,Po,N,FuseA,733,0,0,733,0,0,1,0,2,1,Fa
2217,0,Wd Sdng,No,1Fam,0.0,Fa,0,60.0,Unf,Reg,Feedr,1895.0,Lvl,TA,No,0,Wd Sdng,Corner,Norm,Gtl,1.0,5280,No,Detchd,70,185.0,C (all),Typ,2Story,no,no,0,7,IDOTRR,7,4,Y,CompShg,Normal,WD,Pave,6,173.0,0,1895,2008,TA,TA,Stone,no,Fa,No,Unf,0,Unf,0,173,GasA,Ex,N,SBrkr,825,536,0,1361,0,0,1,0,2,1,TA
2218,0,Plywood,No,1Fam,0.0,Po,0,52.0,Unf,Reg,Feedr,1910.0,Lvl,Fa,No,0,Plywood,Corner,Norm,Gtl,1.0,5150,No,Detchd,50,195.0,C (all),Typ,1.5Fin,no,no,0,5,IDOTRR,7,4,N,CompShg,Normal,WD,Pave,5,356.0,0,1910,2008,TA,TA,PConc,no,TA,No,Unf,0,Unf,0,356,GasA,TA,N,FuseA,671,378,0,1049,0,0,1,0,2,1,TA
2219,0,MetalSd,No,1Fam,0.0,Fa,160,60.0,Unf,Reg,Norm,1920.0,Bnk,Fa,No,0,MetalSd,Inside,Norm,Gtl,1.0,9000,No,Detchd,70,216.0,C (all),Min2,2Story,no,no,0,6,IDOTRR,6,4,N,CompShg,Normal,WD,Grvl,5,592.0,0,1920,2008,TA,TA,Stone,Fa,Fa,Mn,Unf,0,Unf,0,592,GasA,Ex,Y,SBrkr,432,432,0,864,0,0,1,1,3,1,Fa
2220,1,CmentBd,Gd,TwnhsE,186.0,TA,0,44.0,Fin,IR1,Norm,2007.0,HLS,TA,No,153,CemntBd,Inside,Norm,Mod,2.0,3843,No,Attchd,120,525.0,RM,Typ,1Story,Stone,no,0,8,Crawfor,5,8,Y,CompShg,Partial,New,Pave,5,1596.0,162,2007,2008,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476,Unf,0,120,GasA,Ex,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Ex
2221,1,CmentBd,Gd,TwnhsE,174.0,TA,0,44.0,Fin,IR1,Norm,2004.0,HLS,TA,No,0,CemntBd,Inside,Norm,Mod,2.0,3811,No,Attchd,120,482.0,RM,Typ,1Story,Stone,no,0,7,Crawfor,5,7,Y,CompShg,Normal,WD,Pave,5,1594.0,128,2004,2008,Gd,TA,PConc,Ex,TA,Gd,GLQ,1474,Unf,0,120,GasA,Ex,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Ex
2222,0,MetalSd,No,1Fam,668.0,TA,192,69.30579531442663,Fin,IR2,Norm,1996.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,3.0,23730,No,Attchd,20,786.0,RL,Typ,1Story,BrkFace,no,0,9,Mitchel,5,7,Y,CompShg,Normal,WD,Pave,7,1840.0,0,1996,2008,Gd,TA,PConc,Ex,TA,Mn,GLQ,700,Unf,0,1140,GasA,Ex,Y,SBrkr,2032,0,0,2032,1,0,3,0,3,1,Gd
2223,1,VinylSd,TA,1Fam,0.0,TA,0,69.30579531442663,Unf,Reg,Norm,1996.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,11050,No,Attchd,60,816.0,RL,Typ,2Story,no,no,0,9,Mitchel,5,7,Y,CompShg,Normal,WD,Pave,8,910.0,318,1996,2008,TA,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,910,GasA,Ex,Y,SBrkr,910,910,0,1820,0,0,2,1,3,1,Gd
2224,0,Plywood,No,Duplex,0.0,TA,0,76.0,Unf,Reg,Norm,1976.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,10260,No,Attchd,90,484.0,RL,Typ,2Story,no,no,0,11,Mitchel,4,5,Y,CompShg,Abnorml,WD,Pave,8,0.0,0,1976,2008,TA,TA,CBlock,no,no,no,no,0,no,0,0,GasA,TA,Y,SBrkr,936,936,0,1872,0,0,2,2,4,2,TA
2225,1,HdBoard,TA,1Fam,0.0,TA,0,74.0,Unf,Reg,Norm,1991.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,9990,No,Attchd,20,432.0,RL,Typ,1Story,no,no,0,7,Mitchel,5,4,Y,CompShg,Normal,WD,Pave,6,1680.0,428,1991,2008,TA,TA,PConc,Gd,TA,No,ALQ,1383,Unf,0,297,GasA,Gd,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,TA
2226,1,VinylSd,TA,TwnhsE,340.0,TA,0,42.0,Fin,IR1,Norm,1986.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,4084,No,Attchd,120,512.0,RL,Typ,1Story,BrkFace,no,0,7,Timber,6,7,Y,CompShg,Normal,WD,Pave,6,1277.0,240,1986,2008,Gd,TA,CBlock,Gd,TA,Av,GLQ,893,Unf,0,384,GasA,Gd,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,Gd
2227,0,VinylSd,No,1Fam,258.0,TA,0,74.0,Fin,IR1,Norm,2007.0,HLS,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,11563,No,Attchd,20,788.0,RL,Typ,1Story,Stone,no,0,4,Timber,5,8,Y,CompShg,Normal,WD,Pave,8,1518.0,0,2006,2008,Gd,TA,PConc,Ex,TA,Gd,GLQ,1036,Unf,0,482,GasA,Ex,Y,SBrkr,1537,0,0,1537,1,0,2,0,3,1,Gd
2228,1,VinylSd,Gd,1Fam,0.0,TA,0,107.0,Fin,IR1,Norm,2007.0,HLS,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,12852,No,Attchd,60,612.0,RL,Typ,2Story,no,no,0,1,Timber,5,8,Y,CompShg,Partial,New,Pave,6,920.0,0,2007,2008,Gd,TA,PConc,Gd,TA,Av,GLQ,770,Unf,0,150,GasA,Ex,Y,SBrkr,920,860,0,1780,1,0,2,1,3,1,Gd
2229,0,VinylSd,No,1Fam,0.0,TA,0,73.0,Fin,Reg,Norm,2007.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9802,No,BuiltIn,80,400.0,RL,Typ,SLvl,no,no,0,4,Timber,5,5,Y,CompShg,Normal,WD,Pave,6,352.0,100,2006,2008,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,352,GasA,Gd,Y,SBrkr,712,730,0,1442,0,0,2,1,3,1,TA
2230,0,VinylSd,No,1Fam,60.0,TA,0,81.0,Fin,IR1,Norm,2008.0,HLS,TA,No,0,VinylSd,Corner,Norm,Gtl,3.0,12018,No,Attchd,60,666.0,RL,Typ,2Story,Stone,no,0,10,Timber,5,7,Y,CompShg,Partial,New,Pave,6,796.0,0,2008,2008,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,796,GasA,Ex,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,Gd
2231,1,Wd Sdng,TA,1Fam,128.0,TA,192,75.0,Unf,IR1,Norm,1989.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,2.0,12890,No,Attchd,20,438.0,RL,Typ,1Story,BrkFace,no,0,7,Timber,5,6,Y,CompShg,Normal,WD,Pave,8,1495.0,252,1989,2008,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1495,GasA,Ex,Y,SBrkr,1495,0,0,1495,0,0,2,0,3,1,TA
2232,1,HdBoard,Fa,1Fam,228.0,TA,0,93.0,Unf,Reg,Norm,1986.0,Lvl,TA,No,0,Plywood,Corner,Norm,Gtl,2.0,18265,No,Attchd,20,578.0,RL,Typ,1Story,BrkFace,no,0,3,Timber,5,6,Y,CompShg,Normal,WD,Pave,6,1256.0,282,1986,2008,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,920,Rec,60,276,GasA,Ex,Y,SBrkr,1256,0,0,1256,0,0,2,0,3,1,Gd
2233,1,VinylSd,TA,1Fam,206.0,TA,0,82.0,Fin,IR1,Norm,2003.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,11202,No,Attchd,20,467.0,RL,Typ,1Story,BrkFace,no,0,6,Timber,5,8,Y,CompShg,Normal,WD,Pave,7,1432.0,185,2003,2008,Gd,TA,PConc,Ex,TA,Av,GLQ,1029,Unf,0,403,GasA,Ex,Y,SBrkr,1440,0,0,1440,1,0,2,0,3,1,Gd
2234,0,VinylSd,No,1Fam,0.0,TA,0,69.30579531442663,RFn,IR1,Norm,1999.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,7915,No,Attchd,20,435.0,RL,Typ,1Story,no,no,0,12,Timber,5,6,Y,CompShg,Normal,WD,Pave,6,1666.0,165,1999,2008,Gd,TA,PConc,Ex,TA,Mn,GLQ,1223,Unf,0,443,GasA,Ex,Y,SBrkr,1675,0,0,1675,1,0,2,0,3,1,Gd
2235,1,VinylSd,Gd,1Fam,0.0,TA,0,79.0,Fin,IR1,Norm,2007.0,HLS,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,11449,No,Attchd,20,520.0,RL,Typ,1Story,no,no,0,1,Timber,5,8,Y,CompShg,Normal,WD,Pave,7,1884.0,0,2007,2008,Gd,TA,PConc,Gd,TA,Av,GLQ,1011,Unf,0,873,GasA,Ex,Y,SBrkr,1728,0,0,1728,1,0,2,0,3,1,Gd
2236,1,VinylSd,Gd,1Fam,674.0,TA,0,85.0,Fin,IR1,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,11447,No,Attchd,20,892.0,RL,Typ,1Story,BrkFace,no,0,6,Timber,5,8,Y,CompShg,Normal,WD,Pave,7,1964.0,0,2005,2008,Gd,TA,PConc,Ex,TA,Av,GLQ,1571,Unf,0,393,GasA,Ex,Y,SBrkr,1964,0,0,1964,1,0,2,1,3,1,Gd
2237,0,VinylSd,No,Duplex,200.0,TA,0,97.0,Fin,IR1,Norm,1997.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,4.0,8940,No,Attchd,90,784.0,RM,Typ,SFoyer,BrkFace,no,0,11,Mitchel,5,7,Y,CompShg,Alloca,WD,Pave,8,1344.0,0,1997,2008,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309,Unf,0,35,GasA,Ex,Y,SBrkr,1344,0,0,1344,2,0,2,0,2,2,TA
2238,0,VinylSd,No,1Fam,0.0,No,0,77.0,No,Reg,Feedr,1978.1134057971012,Lvl,No,No,0,VinylSd,FR2,Artery,Gtl,0.0,9278,No,No,20,0.0,RL,Typ,1Story,no,no,0,2,Mitchel,5,5,Y,CompShg,Abnorml,WD,Pave,5,1092.0,0,2007,2008,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1092,GasA,Ex,Y,SBrkr,1092,0,0,1092,0,0,1,0,2,1,TA
2239,0,VinylSd,No,TwnhsE,197.0,TA,0,32.0,RFn,Reg,Norm,1997.0,Lvl,TA,No,0,VinylSd,FR2,Norm,Gtl,2.0,4500,No,Attchd,120,392.0,RM,Typ,1Story,BrkFace,no,0,4,Mitchel,5,6,Y,CompShg,Normal,WD,Pave,4,1189.0,0,1997,2008,TA,TA,PConc,Ex,TA,No,GLQ,864,Unf,0,325,GasA,Ex,Y,SBrkr,1189,0,0,1189,1,0,2,0,2,1,TA
2240,0,HdBoard,No,1Fam,98.0,TA,0,150.0,Fin,Reg,Norm,1964.0,Lvl,TA,No,0,HdBoard,Corner,Norm,Gtl,3.0,14137,No,2Types,85,850.0,RL,Typ,SFoyer,BrkFace,no,0,11,Mitchel,5,4,Y,CompShg,Normal,ConLD,Pave,6,1200.0,0,1964,2008,TA,TA,CBlock,Gd,TA,Av,ALQ,865,LwQ,247,88,GasA,Gd,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,TA
2241,0,CmentBd,No,TwnhsE,0.0,TA,0,69.30579531442663,Unf,Reg,Norm,1975.0,Lvl,TA,No,0,CemntBd,Inside,Norm,Gtl,2.0,4224,No,Attchd,120,499.0,RM,Typ,1Story,no,no,0,6,MeadowV,6,5,Y,CompShg,Normal,WD,Pave,6,1040.0,0,1975,2008,TA,TA,PConc,Gd,TA,No,GLQ,769,Unf,0,271,GasA,Gd,Y,SBrkr,1040,0,0,1040,0,0,1,0,3,1,TA
2242,1,CmentBd,TA,TwnhsE,0.0,TA,0,41.0,Unf,Reg,Norm,1976.0,Lvl,TA,No,0,CemntBd,Inside,Norm,Gtl,1.0,2665,No,Attchd,160,336.0,RM,Typ,2Story,no,no,0,5,MeadowV,7,5,Y,CompShg,Normal,WD,Pave,6,550.0,92,1976,2008,TA,TA,PConc,Gd,TA,No,ALQ,318,Unf,0,232,GasA,TA,Y,SBrkr,925,550,0,1475,0,0,2,0,4,1,TA
2243,0,CmentBd,No,Twnhs,0.0,TA,0,21.0,RFn,Reg,Norm,1973.0,Lvl,TA,No,0,CemntBd,Inside,Norm,Gtl,1.0,1974,No,BuiltIn,180,297.0,RM,Typ,SFoyer,no,no,0,6,MeadowV,7,4,Y,CompShg,Normal,WD,Pave,5,526.0,120,1973,2008,TA,Gd,CBlock,Gd,TA,Av,GLQ,501,Unf,0,25,GasA,Gd,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,TA
2244,1,CmentBd,Po,Twnhs,0.0,TA,0,21.0,RFn,Reg,Norm,1973.0,Lvl,TA,GdWo,120,CemntBd,Inside,Norm,Gtl,1.0,1596,No,BuiltIn,180,297.0,RM,Typ,SLvl,no,no,0,7,MeadowV,6,4,Y,CompShg,Normal,WD,Pave,4,462.0,0,1973,2008,TA,TA,CBlock,Gd,TA,Gd,GLQ,437,Unf,0,25,GasA,TA,Y,SBrkr,526,462,0,988,1,0,1,0,1,1,TA
